5001720,7778,532758
5001790,8454,527998
5001386,5836,531851
5000170,5296,517538
5001880,9240,526764
5001208,3512,510297
2000001,2068,504702
5001048,4796,514488
5000065,2940,532618
5001878,9296,526966
5001997,10482,530700
5001744,11879,535039
5000570,2006,507283
5000570,2006,505065
2007103,1694,510464
5001536,5990,524318
5001662,11139,532892
5002121,11177,532944
5000139,9046,532539
9900068,4356,513558
5001907,10848,531965
5001152,5196,515140
5001981,11047,534617
5000618,2278,505942
5001330,4828,522252
5000570,1424,504864
5001048,4454,513770
5001096,2960,508308
5001208,3886,510571
5001281,3836,532373
9900008,50,516146
5001047,10827,531919
5000065,2940,524760
5001536,5990,528716
5001068,4614,527334
5001386,6022,519436
5002002,11661,534328
5000985,4246,511504
5000209,2988,507876
5000967,2348,525422
5000016,10378,533676
5001405,5872,524828
5000997,2502,514912
5001281,11289,534602
5001744,11732,534581
5001495,5960,522212
5002216,11713,534539
5000601,1726,532223
5001515,9148,531046
5000967,2348,514354
5000127,2264,511338
5000985,4242,512198
5001352,9400,527322
5001452,5042,522214
5001208,3844,510502
2006324,10344,530158
5001281,5792,523336
5000472,8350,526438
5000518,40,501430
5001769,8372,523478
5001232,6594,518476
5001068,11376,533544
5000518,40,501874
5001907,11723,534565
5001601,7190,520378
5001048,4418,513666
5001790,8454,528358
5000127,2264,517124
5000475,3438,534840
5000985,4246,511656
5000518,40,506169
5001281,11289,533769
5000967,2348,510682
5001515,9148,531492
5000065,2940,533954
5000518,40,501142
5001471,10228,529764
5000985,5832,533040
5001769,8370,523866
5002001,10012,529180
5000967,2348,529840
5001718,10456,530504
5000512,8758,525650
5000826,1144,502629
5001769,8372,523614
5000985,4242,512864
5002001,10294,530026
5001047,3424,533046
5000886,2536,508850
5001790,8454,528008
5000852,1250,502753
5001152,9544,527798
5001405,5872,532301
5001621,6524,518296
5001769,8370,523846
5000044,9390,527176
5001352,7824,522222
5002251,11635,534267
5001435,5746,532299
5001407,10398,530316
5001445,4954,515204
5001515,9148,531062
2005292,8096,523204
5000967,2348,532374
5000518,40,506320
5001281,9230,533167
5000985,4242,513152
5000601,1726,526152
5001236,7920,522444
5000967,7532,521494
5001352,5686,516252
5001769,8372,523782
2007121,8734,528090
5000886,3290,527154
5000518,40,501799
5000853,8240,523162
5001472,5372,515438
5001281,9230,528212
5001330,4828,532024
5000759,7958,522518
5001503,5586,521172
5000985,4242,512144
5001452,5044,517582
5001718,10976,532421
5001495,5960,519322
5001386,9182,533012
5001495,5960,519304
5000127,2264,522208
5000985,4246,511472
5000620,6102,517202
5002043,10492,533616
5001587,9848,528592
5002077,10823,531905
2006081,8836,525612
2000107,688,501589
5001720,7778,534356
5000570,1674,507243
5000774,794,507311
5001997,10482,532329
5000985,4246,511640
2000202,1364,503224
5001304,6900,519624
9900508,7800,522152
5001551,6904,534122
5001336,4102,513832
5001925,9604,527902
5001772,8618,534390
5001296,4186,511374
5001769,8370,523784
5000886,3326,517456
5001601,7166,520350
5001769,8370,523816
5000967,2348,518298
2005709,8658,525430
5000997,2502,517414
5001533,6136,517246
5001237,3606,509745
5000630,10210,529716
5000518,40,501777
9900026,564,502219
5000907,1944,527392
5000127,2264,513584
9900068,6890,533388
5000985,4242,512336
5000886,2536,509361
5002039,10440,530422
5000677,718,501715
5000967,2348,514414
5000518,40,501356
5001152,5918,516722
5000621,10322,533665
5000886,2698,511358
5000570,1674,506481
5001558,11799,534771
5002043,10492,533220
5001405,5872,525150
9900512,7818,525208
5001147,6804,519106
5001386,10382,532765
5001125,6402,517946
5000967,2348,530454
5001407,4740,527024
5000967,2348,522368
5000985,4242,512994
5000644,4516,513876
5000518,40,502607
5000638,5282,515678
5000608,8104,522850
5000985,8642,524942
5000601,1726,534642
5001281,11556,534049
5001827,11016,532544
5002132,11296,533293
5001495,5960,533472
5001769,8372,523750
5001205,3814,510641
5001304,6900,529500
5000570,1300,503160
5001260,9982,529100
5000109,7346,520778
5001405,5872,533904
5001471,7352,532014
5001602,6588,519324
5001304,6900,519560
5000985,4242,512808
5001281,7536,534442
9900040,4210,511434
5000967,2348,533584
5000967,2348,518248
5001012,2752,533561
5001769,8374,523964
5555559,7468,522822
5001435,5746,516752
5000967,2348,533036
5001495,5960,518850
5001769,8374,523888
5001601,7192,520380
5000770,720,501716
5000444,8232,523122
5000886,3290,533779
5000601,1726,533682
5555564,11746,534652
5000346,2346,506235
5001769,8384,524030
5000901,1716,530306
5000127,2264,520694
5000985,4246,511804
2006324,10134,532623
9900110,4662,514110
5002077,10838,531935
5001281,7536,534435
5000065,2940,509425
5001352,10280,529986
5000638,5282,515760
5001405,5872,521140
5001208,3470,510982
5001769,8370,523848
5001152,6942,524306
5001049,4390,516908
1003945,3616,513438
5001997,10486,530822
5001304,6900,519530
5001047,11788,534914
5000985,4242,512284
5000518,40,501617
5001386,9182,533003
5000967,2348,513908
5555559,7468,522574
5000967,2348,511108
5001405,5872,520670
5001925,11122,532860
5001395,11651,535018
5001400,7358,520816
1003918,9846,530012
5000518,40,503319
5001281,10020,529222
5000727,2948,507723
5001208,8804,525388
5001400,4470,531596
5000472,8350,526456
5000570,2006,505043
5001495,5960,521522
5001924,10817,531883
5001232,11724,534567
5000512,8918,525802
5001997,10482,530622
5000967,2348,514764
2006781,3906,527514
5001295,4040,534837
5001352,10416,530348
5001352,11491,533899
5000472,8350,526454
5001588,7058,520066
5001352,5666,516212
5001218,3466,509494
9900026,2788,507262
5000570,296,505003
5001495,5960,526986
5001048,2750,514376
5001998,10592,531314
5000127,2264,518820
5000967,2348,531844
5000967,2348,532295
5000759,7866,529622
5001495,5960,533241
5001386,6022,523196
5001452,5042,523332
5000187,1880,533349
5000886,2700,523074
5001208,3866,510538
5000733,450,501559
5001515,9148,530958
5000886,2696,509365
5000967,7532,521332
5000570,1674,507142
5001435,5786,516438
5001330,4828,517278
5001495,5960,532981
5001208,8808,525416
5000733,448,515246
5001020,4946,514798
2002383,4834,531588
5001744,11096,532794
5000170,5296,515524
5001647,6954,520002
5000967,7532,521464
5001386,5836,532263
5001340,4164,532695
5000065,2940,507810
5000472,8350,532356
5000985,4242,512796
5001769,8382,524026
5000967,7532,521448
5000065,2940,507685
5001744,11096,532797
5001839,11736,534592
5001047,3424,533062
5000612,3772,516498
5000967,2348,522052
1003856,6046,534774
5000000,8778,525344
5000612,3402,509124
5000967,7532,521234
5001096,2960,507801
9900018,268,500615
5000985,4242,513122
1003918,9846,530004
5001304,6900,519570
5000187,1880,533364
2007366,9234,526732
5000101,6362,520468
5001515,9148,531466
5000745,598,522388
5000475,3438,532802
5001068,4706,514176
5000886,2536,509358
5000967,2348,533121
5001270,3766,519874
5002225,11515,533950
5001229,9588,527854
5000062,1042,533246
5002133,11044,532615
5000518,40,501144
5000654,5656,533535
5000997,2502,518284
5001304,6900,519516
5001281,4010,518806
5000985,4246,511548
5000570,1674,507247
5001042,2998,525156
2006324,10330,530142
5000475,3438,529528
5001470,9548,533056
1003945,3614,510800
5001675,7118,520234
5000886,3768,513382
5001495,5960,526032
5001330,4828,521048
5001223,10256,529834
9900656,10780,531828
1003945,3612,509769
1003945,3616,534275
5001997,10482,530584
5000516,1354,502925
5001062,2966,534896
5000901,1716,505259
5000985,4242,512468
5001845,8932,525892
5000585,1502,531835
1003945,9056,526226
5000967,2348,516508
5000570,1424,504881
5001386,10960,532302
5000985,4246,511810
5000985,4246,511700
5001304,6900,519498
5001352,10962,532331
5000207,9222,527280
5001718,7556,521762
5001386,5836,532201
5000518,40,501627
5001241,9404,527330
5000779,744,513972
5001330,4828,521200
5001533,5942,516808
5000886,7620,534695
5000985,5832,520310
5000472,8350,526520
5000472,8350,526472
5000967,2348,529006
5000886,2536,533857
5000570,1674,504728
5001790,8454,532418
5001232,10058,529362
5001495,5960,520740
5000886,2700,515554
5000518,40,501333
5001281,5740,523286
5001769,8372,523710
1000001,14,500020
5001386,5836,525858
5000570,1674,505152
5001621,6524,532516
5000985,5832,528594
5001997,10482,532324
5001769,8394,533963
5001236,9500,527834
5002043,10492,533618
5555564,3436,509267
5000967,2348,507020
5001236,3586,519226
5001720,7778,534205
5001588,11106,532833
5000985,4242,513086
5001602,6532,518930
5000157,3630,528142
5000570,1424,504976
5000518,40,501673
5001208,10584,531310
5001096,2960,525284
5000630,8238,523152
5001281,9230,533140
5002027,10900,532871
5000601,1726,533922
9900008,58,544538
2007366,10556,531180
5000985,4242,512610
5001949,11306,533452
5000819,1584,503274
5000518,40,501791
5001129,3952,510872
9900512,7818,529830
5000967,2348,519734
5000985,4246,511648
5001606,6496,518204
5001744,11097,534324
5000127,2264,506344
5001386,8366,523434
5001068,7276,520562
5001925,10944,532224
5000518,40,501818
5001769,8374,523902
5001352,7530,521178
5001205,3814,510621
5001281,4068,534400
5002216,11709,534522
5001047,7126,520244
5000602,5546,516654
5000610,10026,529208
5001907,11039,532600
5000886,3326,518196
5000967,7532,521242
5001048,5446,515548
5001588,11372,533587
5000216,6008,529412
5001587,6844,534961
5000570,1674,507207
5000985,5832,530118
5001515,9148,530970
5000187,1880,533323
5001232,4086,511136
5000570,1300,503151
5000886,2702,508856
5000497,254,507514
5001812,9140,526384
5001601,7174,520358
5001281,5776,529212
5000518,40,501035
5555564,3460,509407
5001048,2750,514332
5000518,40,502923
5000518,40,501362
5000346,2346,506230
5001140,2996,507897
5001744,11636,534268
5000985,4242,512456
2006791,8230,523144
5001470,9548,533459
5000570,2006,505220
5000518,40,502588
5001229,3538,509598
5000512,8758,534739
5001719,11481,533872
5000518,40,501623
5001790,8454,528362
5000985,4246,511974
5001047,10827,531920
5001471,8090,522708
5000759,7962,522522
5001330,4828,518484
5000612,3066,509020
5000601,1726,522184
5001561,6174,532258
5001769,8372,523692
5000612,3098,520962
5000759,8034,522640
5000518,40,501133
5001764,8686,525116
5001435,4764,527324
9900696,11725,534568
5001386,6502,534046
5000149,6230,517632
1004002,9886,528708
5000967,2348,509705
5001588,11554,534035
5001992,9956,529910
1003194,10276,529958
5001096,2960,522364
5000967,2348,525560
5000221,6114,534237
5000518,40,501766
5000570,1674,506954
5001405,5872,534968
5000886,2702,511376
5000518,40,501369
5001116,5064,514994
5000723,410,534488
5000682,2132,511026
5001321,4020,520516
2006324,10352,530166
5000601,1726,533699
5002138,11722,534554
5002026,10983,532449
5001386,9182,533006
2006260,6398,517932
5000998,2594,506659
5001386,10382,532777
5002138,11789,534738
5002026,11397,533623
5001048,4456,513772
5000967,2348,525618
5000518,40,501669
5001602,6530,518314
5000535,132,500368
5000518,40,502697
5001398,5156,515112
5000985,4242,513012
5001769,8370,533085
5001839,8776,525342
5001536,5990,528728
2006324,10134,529594
5001352,5774,516418
5000570,2006,505050
5000967,2736,508942
5001232,4092,534029
5000518,40,502640
5001048,2750,514184
5001925,11288,533281
5001405,5872,521142
5000011,9210,526712
5001790,8454,528052
5001281,9230,534042
5001123,2968,525016
5001386,5836,517018
5002220,11460,533816
5002252,11611,534201
9900102,4184,513840
2007417,2116,519142
5000187,4536,533765
5000785,732,501825
5001587,6854,519492
5000985,4242,512664
5000967,2348,519452
5001344,4686,514144
5002043,10492,532221
5000566,5488,515650
5000997,2502,506645
5000985,4242,513206
5001588,7058,520072
5001047,11631,534263
5001744,11612,534591
5001330,4828,522248
5001818,8698,525130
5000570,1674,507227
5001536,5990,527792
5001352,10474,530518
5000127,2264,513488
5000985,4242,512366
5000518,40,501920
5001229,5422,519862
9900424,7282,532157
5001588,7042,520010
5000570,1674,507214
5000475,3438,532310
5000193,6706,518766
5001050,2994,507891
5001281,3836,533519
5001485,6026,517024
5000187,4536,518416
5001343,5732,521128
9900674,11055,532653
5000518,40,501646
5001718,7590,521666
5000985,4246,511538
5000612,1836,509424
5000011,9210,526710
5000967,2348,510883
1003060,4952,514808
5000785,2586,511360
5001223,10256,534669
2006519,8892,525732
5001435,4764,514642
5000985,4242,512382
5001981,11047,534623
5001839,8756,527566
5001116,5060,515002
5001435,4764,518762
5001281,3836,520724
5001224,3426,509372
5001495,5960,522140
5000053,1266,534733
5000165,280,502563
5000570,1674,504831
5000886,2698,510450
5555564,272,500625
5001642,6758,518884
5000886,7620,533095
5000967,2348,530332
5000967,2348,528778
5001099,4922,514734
5001495,5960,529722
5001405,5872,526568
5001159,3038,508097
5000612,3066,509143
5001471,10228,530072
5000985,4246,511840
5001281,9230,533141
5001720,7778,534184
2005709,8658,525452
5001346,4200,534838
5000985,4246,511646
5001395,5068,515004
5001602,7996,522558
5001764,8690,525120
5000518,40,501618
5001601,7202,520390
5000985,4246,511686
5000967,2348,511068
5001769,8372,534230
5001295,4040,524540
5000017,10374,530230
5001857,9130,526366
5000621,10322,532480
5002270,11694,534534
5001790,8454,528408
5000967,7532,521292
5001241,4460,513782
5001774,8100,522734
5001755,10854,532033
5001819,8594,524772
5001014,2680,513038
5001352,8632,524884
5000886,3290,527152
5000967,2348,509587
5001438,4894,514694
5000176,9252,526784
5000107,8744,525266
2006519,8892,525738
5000065,2940,533032
5001304,6900,534297
5000518,40,501862
5001992,9956,529026
5001588,7062,520078
5001386,9812,532435
5000985,4242,512260
5000518,40,501127
5000518,40,501735
5000901,1716,524276
5001405,5872,526044
5002122,10992,532470
5000566,3808,510351
5001769,8372,523572
5000717,8002,522572
5001744,11880,535044
5001478,5440,515588
5001405,5872,533761
5001536,5990,527710
5001281,7798,529560
5000518,40,500828
5001907,11665,534334
5000621,9188,531422
5001536,5990,527786
5001588,11385,533567
5000570,1674,507213
5000965,5690,531817
5001602,6546,522094
9900012,594,502218
5000967,2348,531156
5001769,8372,523726
5000985,4242,512960
2001528,9236,530088
5000967,2348,515996
5001395,8118,522916
5001588,6820,523272
5001470,7534,521188
5000886,2698,509657
5002220,11474,533852
9900098,3198,508486
5001588,10506,530862
5000187,1880,533125
1003194,10276,529954
5000044,9390,527346
5000518,40,501594
5001047,2952,507719
5000612,1836,508094
5001536,5990,527704
5001495,5960,527474
5001386,9182,533007
9500000,12,500141
9900014,2168,505246
5000518,40,501041
5001386,5836,534690
5000751,8102,533269
5001400,11402,533635
5001014,2680,513030
5001405,5872,532088
5000570,1674,506996
5001405,5872,522160
5002022,10144,530148
5001330,4828,534918
5001096,2960,514174
5000130,6378,518140
5001536,5990,528698
5001498,6424,530340
5002077,10835,531932
5000886,2536,511384
5000518,40,501615
5000621,9188,530242
5000985,5832,534535
5001205,3814,510648
5000985,4242,512590
2005709,8658,525468
5000985,4246,511562
5000985,4246,511778
5001720,7778,523238
2005073,358,510432
5000472,8350,526500
5000044,9390,527190
5000570,1300,503257
5000518,40,506885
5000967,2348,522312
5002072,10869,532001
1004728,9908,528874
5000010,2848,517640
5001470,10116,529524
5000985,5832,527666
5000570,1424,504401
5001435,4764,517076
5001405,5872,519850
5001281,7370,524304
5000733,448,515780
5000518,40,501914
5001400,4778,521652
5001386,8366,524480
5001401,5626,516154
9900008,52,504634
5000065,2940,520870
5001014,2680,513854
5000518,40,501122
5001386,7280,524558
5001495,5960,522864
5001722,7790,535013
5001495,5960,521992
5000967,7532,521266
5000570,1674,507184
5000570,296,505021
5001386,8366,523438
5001222,11715,534546
5001784,11208,532992
5001435,4764,522504
5002077,10834,531931
5000499,8442,524170
5001495,5960,526974
5001992,9956,529072
5000985,5832,534691
5002132,11245,533132
5000127,2264,507032
5001495,5960,524246
5000764,3514,509555
5000985,4242,512228
5000967,2348,524134
5000475,3438,533632
5001588,7012,520116
5001997,10482,530776
9900082,3454,509388
5000967,2348,511212
5001493,5874,516640
5001352,9926,528920
5001588,7024,520146
5001386,10382,532771
5001416,6004,533912
5001400,4466,513792
1003194,10276,529962
5001405,5872,522912
5001471,7352,528898
1003945,3612,509899
5001062,4420,513660
5000759,7858,532259
5001281,5792,533365
5001132,2974,507832
5000967,2348,529256
5001096,2960,532661
5000065,2940,534859
5001495,5960,519750
5000901,1716,505276
5000127,2264,516518
9900076,2804,507325
5000967,2348,520268
9900008,8540,524508
5001330,4828,534660
5001232,7120,534190
5001048,4846,514576
5001241,4006,514336
5001495,5960,523026
5001998,10592,531316
5001152,8446,524198
5002043,10492,533222
5000886,3290,513378
5000985,4242,512162
5000499,8444,524172
5002026,10446,530438
5001352,5642,516176
5001769,8374,523934
5000570,1300,503578
5001744,11885,535054
5000901,1716,505260
5000967,2348,516458
5001330,4828,517852
5001304,6900,519506
5001471,9238,532555
2005942,3584,526668
5555564,5664,516210
5000985,4242,512976
5002113,10935,532185
5000570,1424,504962
5001719,11883,535046
5000612,3064,509423
5000222,3388,509067
